neutral_values: 1392 1493
time_us pitch roll yaw a_x a_y a_z ch1_input ch2_input ch5_input ch6_input flight_mode PID_output gyro_fps mpu_fail
1057992 6.60 -0.63 166.31 -0.46 -0.11 -10.19 1386 1520 987 -1 0 0 0 0
1159392 5.11 1.16 163.95 -0.58 -0.08 -10.62 1392 1514 986 -1 0 0 1 0
1261872 5.43 1.02 163.72 -0.89 -0.85 -9.79 1392 1521 987 -1 0 0 1 0
1363248 5.40 0.81 163.59 -0.34 -0.74 -10.36 1371 1493 987 -1 0 0 1 0
1463360 5.48 1.14 163.36 -0.50 -0.07 -9.84 1393 1514 972 -1 0 0 1 0
1565540 5.64 1.39 163.18 -0.66 -0.19 -10.38 1371 1506 987 -1 0 0 1 0
1668552 5.52 1.17 162.87 -0.48 -0.09 -10.01 1392 1514 965 -1 0 0 1 0
1770492 5.65 0.51 162.72 -0.56 -0.85 -10.13 1386 1520 986 -1 0 0 1 0
1873812 5.64 0.14 162.37 -0.25 -0.17 -9.46 1393 1514 972 -1 0 0 1 0
1975836 5.75 0.10 162.16 -0.78 1.43 -10.45 1393 1520 986 -1 0 0 1 0
2078972 5.68 0.18 161.93 -1.17 -1.06 -10.06 1386 1514 993 -1 0 0 1 0
2180504 5.64 0.25 161.67 0.18 -0.23 -10.15 1392 1514 986 -1 0 0 155 0
2284116 5.77 0.09 161.46 -0.89 -0.73 -10.17 1386 1520 987 -1 0 0 155 0
2387544 5.76 0.16 161.01 -0.60 0.29 -10.59 1392 1514 986 -1 0 0 155 0
2489292 5.55 -0.73 161.09 -0.63 -0.78 -10.19 1372 1506 987 -1 0 0 155 0
2592608 5.51 -0.28 160.80 -0.23 0.15 -10.14 1393 1514 987 -1 0 0 155 0
2693204 6.04 0.10 160.39 -0.73 0.35 -9.82 1378 1499 987 -1 0 0 155 0
2794880 5.82 -0.79 160.35 -0.78 -1.06 -7.22 1387 1514 992 -1 0 0 155 0
2898132 6.08 -0.76 160.01 -0.51 -0.76 -9.76 1393 1514 986 -1 0 0 155 0
2999856 5.96 -0.21 159.88 1.07 -0.17 -10.98 1386 1520 965 -1 0 0 155 0
3102432 6.26 -0.50 159.51 -1.63 0.49 -10.67 1392 1514 986 -1 0 0 155 0
3203484 6.11 -1.95 159.62 -0.37 -1.24 -10.50 1386 1520 972 -1 0 0 152 0
3305036 6.09 -1.69 159.29 0.04 -1.74 -10.21 1393 1514 986 -1 0 0 152 0
3407168 5.49 -0.13 159.06 0.54 0.02 -10.37 1393 1520 986 -1 0 0 152 0
3507408 5.93 -0.55 158.73 -3.27 -0.94 -11.12 1386 1520 986 -1 0 0 152 0
3608908 5.39 -2.45 158.55 -0.36 -0.90 -10.21 1378 1499 986 -1 0 0 152 0
3712280 5.46 -2.16 158.44 -1.99 -2.30 -11.35 1386 1520 986 -1 0 0 152 0
3812528 5.38 -1.59 158.47 -1.33 0.20 -10.60 1371 1492 986 -1 0 0 152 0
3914276 5.00 -0.90 158.30 -0.12 -0.20 -11.32 1386 1520 986 -1 0 0 152 0
4014524 5.02 -0.69 157.99 0.79 -0.36 -9.42 1378 1499 986 -1 0 0 152 0
4116748 5.35 -1.07 157.64 -2.30 -0.49 -11.17 1392 1520 971 -1 0 0 152 0
4217688 5.12 -0.97 157.33 0.05 -1.27 -9.42 1386 1514 986 -1 0 0 154 0
4321080 4.86 -0.08 157.02 -0.54 -0.45 -10.46 1392 1514 986 -1 0 0 154 0
4424988 4.87 0.74 156.88 0.74 -0.37 -10.22 1386 1520 986 -1 0 0 154 0
4526628 5.22 0.35 156.53 -2.31 0.24 -10.84 1392 1514 987 -1 0 0 154 0
4629916 5.09 -0.43 156.35 -0.65 -1.44 -10.34 1386 1520 986 -1 0 0 154 0
4733312 4.96 0.23 156.01 -1.22 2.35 -9.72 1393 1514 986 -1 0 0 154 0
4835200 4.97 -0.30 155.88 -0.20 -0.47 -9.44 1393 1520 987 -1 0 0 154 0
4938324 3.92 -0.58 155.72 -0.24 0.89 -10.02 1365 1478 992 -1 0 0 154 0
5040596 4.16 -0.70 155.46 -0.25 -0.37 -9.82 1392 1520 986 -1 0 0 154 0
5143932 4.19 -0.61 155.20 -0.22 -0.38 -10.56 1364 1499 986 -1 0 0 154 0
5245764 4.04 -0.43 155.09 0.16 -0.49 -10.71 1392 1514 986 -1 0 0 157 0
5347160 4.10 -0.18 154.72 -0.44 -1.22 -11.02 1371 1505 986 -1 0 0 157 0
5449300 4.30 -0.91 154.65 -0.77 0.30 -9.88 1392 1514 965 -1 0 0 157 0
5551012 4.58 -1.80 154.30 -0.33 -0.86 -10.62 1386 1520 986 -1 0 0 157 0
5654328 4.26 -1.54 154.17 -0.34 0.54 -9.84 1392 1514 972 -1 0 0 157 0
5756208 4.13 -1.36 153.91 0.24 0.09 -9.99 1393 1520 987 -1 0 0 157 0
5856228 4.05 -1.97 153.73 0.79 -2.31 -9.41 1386 1520 986 -1 0 0 157 0
5958104 4.06 -2.00 153.49 0.79 -1.01 -9.90 1392 1520 986 -1 0 0 157 0
6059628 4.15 -1.18 153.21 -0.09 -0.18 -10.09 1372 1505 986 -1 0 0 157 0
6159568 4.19 -1.20 152.99 -0.54 -0.82 -9.83 1392 1514 987 -1 0 0 157 0
6262020 4.15 -1.39 152.80 -0.18 -0.53 -9.70 1372 1505 986 -1 0 0 151 0
6363408 4.28 -1.26 152.58 0.06 -1.21 -11.02 1393 1514 986 -1 0 0 151 0
6465424 4.38 -1.01 152.39 -0.42 -0.25 -10.10 1392 1498 986 -1 0 0 151 0
6568784 4.42 -1.09 152.17 -0.34 -0.32 -10.03 1386 1514 992 -1 0 0 151 0
6670512 4.59 -1.38 151.95 -1.58 -0.14 -10.54 1368 1506 986 -1 0 0 151 0
6773556 4.53 -1.05 151.75 -0.19 0.11 -9.92 1386 1520 972 -1 0 0 151 0
6875536 4.79 -1.08 151.53 0.34 -0.48 -10.85 1393 1514 986 -1 0 0 151 0
6979016 4.78 -1.07 151.44 -0.33 -0.43 -10.30 1386 1520 972 -1 0 0 151 0
7082268 4.61 -1.22 151.17 -0.26 -0.52 -10.20 1393 1514 987 -1 0 0 151 0
7184156 4.58 -1.81 150.97 0.46 -1.19 -9.65 1386 1520 986 -1 0 0 151 0
7286292 4.41 -1.93 150.91 0.47 -1.07 -10.20 1392 1514 986 -1 0 0 146 0
7386200 4.52 -1.30 150.71 0.32 -0.20 -9.63 1392 1520 986 -1 0 0 146 0
7487796 4.58 -0.98 150.54 -1.01 -0.05 -10.29 1386 1520 986 -1 0 0 146 0
7591584 4.74 -1.13 150.45 -0.71 -1.08 -9.97 1371 1492 986 -1 0 0 146 0
7691476 4.84 -1.52 150.14 0.10 -0.76 -10.13 1386 1520 972 -1 0 0 146 0
7792936 4.03 -1.14 150.03 -0.41 -0.39 -10.10 1377 1500 986 -1 0 0 146 0
7896408 4.26 -0.72 149.78 -0.99 0.03 -10.47 1386 1520 972 -1 0 0 146 0
8000016 4.36 -1.94 149.66 -0.31 1.59 -11.21 1393 1514 986 -1 0 0 146 0
8102036 4.69 -4.49 149.83 -0.63 -2.62 -9.96 1386 1520 971 -1 0 0 146 0
8203396 3.86 -4.57 149.30 2.26 -0.99 -8.85 1392 1514 986 -1 0 0 146 0
8305308 4.08 -2.07 149.12 -0.24 0.19 -9.92 1393 1520 986 -1 0 0 148 0
8407272 4.35 -1.10 149.32 -0.18 -0.26 -10.22 1386 1520 986 -1 0 0 148 0
8509168 4.81 -1.93 149.21 -0.18 -0.97 -10.85 1392 1514 986 -1 0 0 148 0
8612044 4.67 -1.43 148.68 -0.53 0.05 -10.03 1386 1520 987 -1 0 0 148 0
8712400 5.11 -1.52 148.52 -1.87 -0.91 -10.29 1378 1499 986 -1 0 0 148 0
8813872 5.04 -2.38 148.37 -0.79 -0.96 -10.22 1386 1520 986 -1 0 0 148 0
8917208 4.81 -1.82 148.04 0.46 -0.92 -9.78 1377 1499 986 -1 0 0 148 0
9019212 4.82 -1.66 147.52 -1.73 0.91 -10.31 1392 1520 986 -1 0 0 148 0
9122368 4.50 -2.68 147.56 0.39 -2.06 -10.23 1386 1514 992 -1 0 0 148 0
9224612 4.64 -1.79 147.10 -0.66 -0.18 -9.75 1392 1520 965 -1 0 0 148 0
9326656 4.90 -1.46 147.24 -1.10 -0.36 -10.12 1386 1514 986 -1 0 0 161 0
9427820 4.96 -1.48 146.90 0.16 -0.23 -10.05 1392 1514 972 -1 0 0 161 0
9529716 4.94 -2.09 146.71 -1.26 -0.69 -11.34 1386 1520 986 -1 0 0 161 0
9632984 4.83 -0.71 146.43 -0.60 -0.08 -10.15 1392 1513 986 -1 0 0 161 0
9735020 5.10 -0.59 146.24 -0.68 -0.35 -10.26 1386 1520 986 -1 0 0 161 0
9838100 4.84 -2.17 145.94 0.49 -1.30 -9.87 1378 1499 986 -1 0 0 161 0
9939772 3.75 -2.88 145.57 -0.21 -0.02 -9.76 1392 1520 986 -1 0 0 161 0
10040168 3.94 -3.29 145.36 -0.46 -1.49 -10.28 1365 1492 992 -1 0 0 161 0
10141648 3.27 -2.22 145.20 -0.15 -0.78 -10.00 1392 1520 986 -1 0 0 161 0
10242136 3.35 -0.68 144.88 -0.38 0.09 -10.24 1371 1506 986 -1 0 0 161 0
10345264 3.23 -1.74 144.76 -0.61 -0.94 -10.28 1392 1514 972 -1 0 0 154 0
10446988 3.03 -2.42 144.35 0.11 -0.18 -9.62 1386 1505 986 -1 0 0 154 0
10547272 3.26 -1.99 144.15 -0.46 -0.55 -10.76 1392 1514 986 -1 0 0 154 0
10649404 3.74 -3.19 143.90 -0.62 -0.40 -10.43 1386 1520 986 -1 0 0 154 0
10752672 3.63 -4.82 143.83 -1.74 0.16 -10.89 1392 1514 986 -1 0 0 154 0
10854192 3.99 -6.12 143.44 -0.78 -2.52 -10.69 1392 1520 986 -1 0 0 154 0
10957744 3.71 -3.78 143.52 -0.98 -0.78 -10.92 1392 1513 987 -1 0 0 154 0
11059608 4.06 -1.32 143.33 -0.43 -0.25 -10.10 1392 1520 986 -1 0 0 154 0
11162608 3.57 -2.15 142.86 0.73 -0.78 -9.25 1386 1514 989 -1 0 0 154 0
11266400 3.62 -3.07 143.06 0.66 -1.81 -10.20 1392 1514 986 -1 0 0 154 0
11369628 3.74 -2.19 142.66 0.04 -0.71 -9.78 1365 1498 986 -1 0 0 150 0
11471776 3.97 -1.96 142.31 -1.31 -0.31 -10.20 1392 1514 971 -1 0 0 150 0
11573068 4.15 -2.55 142.36 -0.25 -1.39 -10.06 1371 1506 986 -1 0 0 150 0
11677044 4.40 -1.02 141.78 -0.74 0.20 -9.89 1392 1514 972 -1 0 0 150 0
11780024 4.78 -0.06 141.79 -1.08 -0.65 -10.19 1391 1520 986 -1 0 0 150 0
11881928 4.76 -0.37 141.26 -0.80 -0.04 -10.00 1392 1514 965 -1 0 0 150 0
11985096 4.29 -2.68 141.15 0.73 -1.92 -9.15 1392 1520 986 -1 0 0 150 0
12087012 4.29 -3.01 140.90 0.17 -1.12 -10.34 1392 1514 972 -1 0 0 150 0
12190648 4.70 -1.68 140.48 -2.04 -0.58 -9.75 1392 1520 986 -1 0 0 150 0
12293916 4.49 -2.34 140.35 0.09 -0.48 -11.23 1386 1520 986 -1 0 0 150 0
12396996 4.59 -2.45 140.12 -0.97 -1.18 -11.89 1392 1514 986 -1 0 0 158 0
12500848 4.29 -3.13 140.00 0.55 -0.02 -10.00 1386 1520 986 -1 0 0 158 0
12602516 4.62 -4.26 140.23 -1.01 -1.30 -12.01 1392 1513 986 -1 0 0 158 0
12704020 4.59 -4.09 139.75 -0.47 -1.21 -11.14 1371 1506 986 -1 0 0 158 0
12804172 4.21 -3.75 139.44 -0.28 -0.29 -9.68 1392 1513 986 -1 0 0 158 0
12906176 4.43 -3.23 139.10 -0.60 -0.81 -11.18 1365 1498 986 -1 0 0 158 0
13009628 4.76 -2.19 138.96 -1.90 0.02 -11.37 1392 1514 986 -1 0 0 158 0
13111212 4.75 -2.40 138.48 -0.90 0.50 -10.53 1386 1498 986 -1 0 0 158 0
13212748 4.49 -4.57 138.33 -0.60 -1.37 -10.38 1386 1513 976 -1 0 0 158 0
13316032 3.72 -5.42 138.50 -0.95 -1.95 -10.21 1392 1520 986 -1 0 0 158 0
13419044 4.06 -3.60 138.20 -0.70 -1.10 -10.70 1386 1514 972 -1 0 0 138 0
13520104 4.30 -1.93 137.91 0.30 -0.22 -10.20 1392 1514 986 -1 0 0 138 0
13621528 4.02 -1.45 137.62 0.05 0.18 -9.88 1386 1520 986 -1 0 0 138 0
13725168 4.14 -2.26 137.48 0.73 -0.93 -10.93 1392 1514 986 -1 0 0 138 0
13826780 4.18 -3.09 137.42 -0.00 -0.86 -11.12 1386 1520 986 -1 0 0 138 0
13930208 4.24 -3.79 137.27 -0.44 -1.25 -9.80 1392 1514 986 -1 0 0 138 0
14032184 4.64 -3.46 137.13 -0.44 -1.54 -10.37 1365 1498 986 -1 0 0 138 0
14134928 4.33 -1.22 136.70 0.63 0.58 -10.81 1392 1514 986 -1 0 0 138 0
14237764 2.53 -1.03 136.49 -0.00 0.13 -9.23 1377 1505 986 -1 0 0 138 0
14340944 2.99 -3.25 136.57 -0.19 -1.63 -10.61 1392 1513 971 -1 0 0 138 0
14442444 3.06 -2.19 136.25 0.66 -0.49 -9.55 1392 1520 986 -1 0 0 158 0
14546380 3.95 -0.89 136.18 -1.13 -0.79 -9.24 1386 1514 965 -1 0 0 158 0
14648912 3.73 -0.30 135.41 -1.77 -0.28 -12.21 1392 1520 986 -1 0 0 158 0
14752396 3.73 -1.10 135.43 0.12 -0.59 -10.27 1386 1520 978 -1 0 0 158 0
14854432 3.85 -1.63 135.05 0.75 0.02 -10.39 1392 1514 986 -1 0 0 158 0
14957716 3.96 -2.66 134.99 -0.66 -0.17 -10.14 1386 1520 986 -1 0 0 158 0
15059536 4.00 -2.72 134.57 0.25 -0.97 -9.32 1392 1513 986 -1 0 0 158 0
15159584 4.28 -1.63 134.37 -0.68 -0.15 -10.34 1378 1505 986 -1 0 0 158 0
15261408 4.67 -1.27 134.10 -2.09 0.09 -10.29 1392 1513 986 -1 0 0 158 0
15360980 4.64 0.29 133.85 -0.41 0.41 -10.65 1371 1498 986 -1 0 0 158 0
15462184 5.07 2.04 133.78 -1.48 -0.19 -10.15 1392 1514 986 -1 0 0 153 0
15566376 4.47 1.46 133.14 0.52 -0.37 -10.32 1372 1498 986 -1 0 0 153 0
15666456 4.54 -1.01 133.53 0.11 -0.71 -9.82 1386 1513 986 -1 0 0 153 0
15768012 3.88 -2.13 133.44 -0.11 -2.39 -10.59 1392 1520 986 -1 0 0 153 0
